index,prediction
0,46.5 yard
1,120.0 yard
2,28.0 yard
3,19.5 yard
4,19.5 yard
5,28.0 yard
6,120.0 yard
7,26.5 inch
8,120.0 yard
9,28.0 foot
10,200 gram
11,120.0 yard
12,23.8 yard
13,26.5 foot
14,120.0 yard
15,200 microgram
16,280 microgram
17,200 microgram
18,10.0 watt
19,12.0 volt
20,120.0 yard
21,120.0 metre
22,25.0 pint
23,120.0 centimetre
24,19.5 metre
25,120.0 yard
26,23.8 yard
27,200 gram
28,200 pound
29,100 pound
30,200 microgram
31,200 microgram
32,20.0 metre
33,132.0 yard
34,26.5 foot
35,200 microgram
36,26.5 inch
37,12.0 volt
38,10.0 watt
39,23.8 metre
40,120.0 yard
41,26.5 yard
42,20.0 yard
43,28.0 foot
44,26.5 inch
45,19.5 inch
46,26.5 millimetre
47,120.0 metre
48,120.0 centimetre
49,132.0 millimetre
50,26.5 millimetre
51,200 gram
52,10.0 watt
53,23.8 inch
54,26.5 millimetre
55,20.0 metre
56,200 gram
57,23.8 metre
58,120.0 yard
59,10.0 kilowatt
60,12.0 millivolt
61,200 microgram
62,28.0 foot
63,19.5 yard
64,120.0 yard
65,12.0 volt
66,200 gram
67,9.2 yard
68,120.0 yard
69,95.0 foot
70,23.8 yard
71,120.0 yard
72,9.2 inch
73,19.5 yard
74,10.0 kilowatt
75,12.0 volt
76,28.0 yard
77,19.5 yard
78,200 gram
79,46.5 yard
80,1 gram
81,240 pound
82,200 ounce
83,1 microgram
85,120.0 yard
86,132.0 inch
87,10.0 watt    
88,12.0 volt
89,1400 gram
91,240 microgram
94,200 gram
97,12.0 volt
99,132.0 yard
101,25.0 pint
102,10.0 watt
108,200 microgram
112,10.0 watt
115,10.0 watt
119,23.8 yard
121,132.0 inch
123,200 gram
126,12.0 volt
133,132.0 metre
134,25 pound
147,25.0 pint
161,25.0 fluid_ounce
165,12.0 volt
166,10.0 kilowatt
178,20 gram
183,10.0 kilowatt
184,12.0 volt
197,250 ounce
205,10.0 watt
206,12.0 volt
213,12.0 volt
216,12.0 volt
217,10.0 kilowatt
228,100 ounce
229,10.0 watt
230,12.0 volt
253,25.0 pint
260,200 pound
277,10.0 watt
278,12.0 volt
287,12.0 volt
293,250 pound
298,10.0 watt
299,12.0 volt
300,12.0 volt
301,12.0 volt
302,10.0 watt
323,12.0 volt
324,10.0 kilowatt
335,10.0 watt
336,25.0 pint
339,10.0 kilowatt
354,25.0 cubic_inch
363,250 microgram
368,25.0 pint
372,25.0 imperial_gallon
390,25.0 pint
396,20 microgram
401,25.0 pint
420,25.0 imperial_gallon
447,250 milligram
451,240 ounce
467,25.0 imperial_gallon
479,240 kilogram
481,25.0 imperial_gallon
495,25.0 imperial_gallon
505,25.0 pint
515,20 gram
540,25.0 imperial_gallon
559,250 milligram
574,25.0 pint
587,100 pound
602,25.0 imperial_gallon
648,25.0 pint
669,200 pound
751,200 pound
